,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
AC092490.1,-4.2039986618817015e-05,-9.45890094821925e-05,-0.0001522922804807,0.0002091796337333,2.6404698012248147e-05,3.18765458428887e-05,-1.2616666824341764e-05,2.2727566946441472e-05,1.3990559384928138e-05,7.239677813537024e-05,0.0001385955860765,8.303125236182981e-06,-4.665461217034649e-05,-6.389868583447445e-05,-3.2851509562386014e-05,0.0001202158467161,-4.1493352595964135e-05,-1.7692822203742848e-06,-4.1584250249539e-05,1.32511300068854e-06,-6.514935672531583e-06,-9.380766730916704e-06,-5.041834285174999e-05,-4.274933022529776e-05,-1.5377580275251873e-05,-8.66678550179042e-06,-2.857732948468723e-06,-3.436532667164881e-05,-3.584937977195458e-05,7.052655157148707e-05
KLRB1,0.0004566338422582,-0.0017101531248046,-0.0033683666053378,0.0095485307812598,-7.483890526284703e-05,-0.0001413363259588,-0.0002034748709007,-7.336027754026832e-05,-0.0010274168508728,-0.0002810140517929,-0.0007575561186794,-2.234665290492342e-05,-0.0001246721315754,-0.0003834373701115,5.204161268378879e-05,-0.0001208871031225,-0.0007158676313917,-1.3520618479719691e-05,-0.0007053139161255,-9.980668395598125e-05,-2.799571753788794e-06,0.0001402441781143,9.407738193220746e-05,-0.0003730670996223,-6.262241069763296e-05,-8.710976510447833e-05,-9.410486535744348e-05,-0.0002338051560729,-0.0001370810697083,-0.0005230142787551
CLECL1,-0.0001874876335678,-0.0002206880781826,0.0054546900699118,-0.0005759745681284,-7.164556446489506e-05,-9.10855150239814e-05,6.168129892716429e-05,-0.0004485493396543,-0.0003198145595545,-0.0001745633002822,-0.0001341189091635,-6.118944155018225e-05,0.0001927978920956,-0.00010563537777,-7.648464705939534e-05,-9.991246111088434e-05,8.334415379367798e-05,-7.084258077025068e-06,-0.0006870689614863,-7.538238060642615e-05,-0.0001318338906741,0.0002408030310924,0.0002116581675302,-0.0001821246569398,-3.4202358010511416e-05,-3.601795791576119e-05,7.576617530645374e-05,-0.0001499502463459,-4.588983895742323e-05,0.0005707588622802
KLRF1,-0.0042777527365735,-0.0011097277798821,-0.0019338377707869,0.0180084935994585,-7.414502097728767e-05,-0.0001036508435593,1.1131952944933635e-06,-3.5466162081068384e-05,-0.0011110335941447,-0.0001636028469602,-0.0004348288589472,-4.5302246195200905e-05,0.0001142629705519,-0.0002250240801346,-6.809128590527971e-05,-0.0001097220089757,-0.000619553037629,-7.209070260058106e-06,-0.0003244763976377,-6.819113009010526e-05,-0.0001823483585163,1.7912954449020118e-05,0.0002067840503909,-0.0002828847055562,-8.109545138090926e-05,-9.375724116597356e-05,-6.94552924588488e-05,-0.0003007674441098,-7.300448536873406e-05,-0.0003846095885233
CLEC12A,-0.0019905388405154,0.0040781125481103,-0.0016213117062678,-0.001028382737296,-5.076417628895338e-05,-0.0001127014166059,0.0001680878772939,-6.164825103988863e-05,0.0024212868124838,-7.375427554357652e-05,0.0038634698591809,-5.486317265152748e-05,5.08492595044544e-05,0.00075684967438,-0.0002604938546178,-0.0001072649856743,0.0001793546486672,-6.4730256817746286e-06,-0.0003161290131064,-9.579041165987908e-05,-0.0002294055096539,-5.538269737744037e-05,0.000136658848022,-0.0002212490486715,-0.0001094490144636,-9.40290141808453e-05,-9.347855238318962e-05,0.0006975661240798,-6.338626789391676e-05,-0.00089382929576
CLEC1B,-0.0003717512516784,-0.0002849722781648,-0.0003857749847127,-0.0002844534492937,-1.9539497967480924e-05,-7.159375079366693e-05,-2.9487843528504195e-05,-3.827757741268417e-05,-0.0002167818345826,-0.0001627862085729,-0.0001242184939464,-2.8915934525263045e-05,6.0193317142582565e-05,-2.8428449627905813e-05,-0.0001240558700796,-7.478755511748518e-05,-0.0001673583412916,0.0004266075556968,-0.0003115666475345,0.0005161285985305,-0.0001019260420431,-6.66855942935857e-05,2.4560591911652303e-05,0.0149646196504431,4.724401818288093e-06,-2.283708034056908e-05,1.9963251398849483e-05,-5.378404969871665e-05,-2.0727984202804185e-05,0.0002545992585491
CLEC9A,-0.0006338156103198,-0.0008293466054323,0.0009653207782481,-0.0002387001214031,0.0002102480569764,2.478439056393705e-05,0.0038005311213484,0.000124515950847,-0.0012418867408904,0.0023768038429253,-0.0002999171636702,0.0002146224713235,-0.0011146079887303,-0.0011144612903343,0.0001764365987454,0.0001651669574401,-0.0006704948255611,-1.3132632954704596e-06,-0.0001929921494567,0.0001498982080719,-2.790454983543505e-05,-0.0002191749974215,-0.0007940372628304,-1.8163730747555056e-05,8.635708847275767e-05,3.368598037591146e-06,7.900107857028246e-06,-0.0002245154227491,-5.9770334427514936e-05,4.603418302081311e-05
CLEC1A,-0.0001630238404017,8.27002863798444e-05,-0.0001843056208206,-8.637908936876675e-05,-5.550562921410944e-06,-1.1714513028375783e-05,9.693995742422197e-06,-4.673490691160492e-06,0.0014554925686015,-1.5884573676342957e-05,8.027848419303654e-05,-8.427124064343045e-06,1.5560328406057397e-05,-4.229638973603844e-05,-5.082854918820762e-06,-1.0665864979065223e-05,-2.9903134723001836e-05,-1.6071225797054753e-07,-3.671429995173806e-05,-1.2610967239321348e-05,1.416230542009012e-05,3.876315862634251e-06,1.8210308569371067e-05,-3.664475476886589e-05,4.750283479384134e-05,-2.256441637454292e-05,-4.794902953893408e-05,-3.7185062582829886e-05,-2.312846810764649e-05,-0.0001814221989685
KLRC2,-0.0012980118873568,-0.00055833041678,-0.0010084549204391,0.0073987045084214,-3.548788725264718e-05,-5.3451915293713685e-05,-1.8549545858528305e-05,-3.164256638441807e-05,-0.0004434546838504,-9.138066145554504e-05,-0.0002859810647367,-1.2074361680084845e-05,3.189602433511193e-05,-0.0001352985792233,8.163686210933654e-05,-5.056091245526052e-05,-0.0003872277441031,-5.768530933970884e-06,-0.000198589724965,-4.2761040379677e-05,-6.749535145297125e-05,-2.0080681216313044e-06,8.235815958561679e-05,-0.0001214230830357,-4.580362159793951e-05,-3.537536081354127e-05,-2.433692767414392e-05,-0.0001787221709201,6.931443383537824e-06,-0.0002073582833889
KLRC1,-0.0020141351364546,-0.0006299545150055,-0.0011406831948091,0.0092436798563328,-3.9509517878305165e-05,-6.117641566389253e-05,-6.316326175132337e-06,-2.366913147093257e-05,-0.0006292900988038,-8.686018617294566e-05,-0.0002911981217765,-2.69115956051829e-05,5.724655142871199e-05,-0.0001170908263322,-6.901751949088085e-05,-6.163891240437502e-05,-0.0003936059589787,-5.050808865920351e-06,-0.0001946688991238,-4.230186626791012e-05,-6.353912405578167e-05,4.194025609331732e-05,0.0001046813863382,-0.00017622219584,-1.9148330996985453e-05,-4.96098920738574e-05,-3.635637346704743e-05,-8.292442237227425e-05,-6.183130205979838e-05,-0.0002805606319263
LINC02446,0.0032803812734455,-0.0008780826726038,-0.0019888704482461,-0.0021272577553815,-2.149279651786245e-05,-6.307382545090065e-05,-0.0001818329693276,-5.104135372490468e-05,-0.0008014340621589,-0.0001411782817097,-0.0003815251937264,-4.666068534903305e-07,-0.0001788533668628,-0.0002032430622854,-7.239452719921809e-05,-4.500408054342006e-05,-0.0002727567214741,-9.372093057337848e-06,-0.0004762784286276,-5.738753021307657e-05,-0.0001080080281324,-0.000144922813314,-3.567822896144161e-05,-0.0001591373796746,-6.961294091457967e-05,-5.45197564099885e-06,-5.642661915371627e-05,-0.0001088964456778,5.468770894091786e-06,-0.0002837458468597
YBX3,-0.0018388430108187,0.0002661390669905,0.0026801055360446,-0.0015789605990657,0.0001986679963184,0.0002544560051942,-0.0001457929698906,0.0005182620138538,0.0009812445577798,0.0004871423843464,-0.0001955345129082,0.0002126375411561,-0.0006357066802362,0.0004781077301742,0.0005219295064855,0.0001655697659225,-0.000524475247705,3.762177590961072e-06,0.0036480065827599,0.0001428762162665,7.386011583418996e-05,-0.0003501509532747,-0.0005715992769302,0.0001092116115889,0.0003051232360498,0.0002135894490406,0.0001816272722402,4.215499990248711e-05,0.0002308589351694,-0.000580651560634
GPRC5D,-0.0001374263228749,-4.730305644403583e-05,0.0006044897827477,-8.337156463376243e-05,-1.062682815709429e-05,-1.7852852909688884e-05,-4.3378929575343584e-05,-6.97310707993362e-05,-3.101542160653973e-05,-2.7188922966325483e-05,-1.4511269062959167e-05,-5.617054338507079e-06,2.838541993726388e-05,-4.6921979292861626e-05,-8.094582646951582e-05,-1.2497806105605509e-05,-5.859819170884277e-05,9.1957451499762e-07,-6.961245960287556e-05,-2.025822517022284e-05,-2.3659822319087767e-05,0.0021866400899667,3.2358105093332275e-05,-3.105448370860929e-05,-8.575494174117224e-06,-2.0524962994428573e-06,-6.739737883207141e-06,-3.250181341983141e-05,-8.434760650854697e-06,-6.38864528460805e-05
HEBP1,-0.0006676857700325,-0.0001177780975928,-0.0011541998938439,-0.0010300761377966,0.0004823870458679,0.0003318145600817,5.819640304110872e-05,-3.2917772529465694e-05,6.529677713177581e-05,0.0003121462045042,0.0001032948932222,0.0001590883901772,0.0002582533328286,-0.0001970942415564,-5.6110097418695056e-05,0.0003747110770208,-0.0001691714239689,-7.508470657407366e-06,-5.758939283669038e-05,-3.945841122091638e-05,-8.976846678374592e-05,-7.383051645574995e-05,-0.0003771276551458,0.0001937064935696,-5.4207461710631314e-05,0.0002522688179825,4.8996656785434615e-06,-4.718886182179579e-05,0.0004037114718454,0.0018388968125192
EMP1,-0.0005882238354755,0.0006019779629156,-0.0007934936747909,-0.0005681368863116,-5.722706224958811e-05,-0.0001049976903566,0.0002451561097905,-5.086469705203164e-05,0.0016169984734726,0.0002936450249301,-0.0003986082844627,-2.2279523563287832e-05,-1.6204591230914288e-06,-8.267241934135982e-05,-0.0002592576857038,-4.912337860650946e-05,-9.372381695065564e-05,-8.45658555053708e-07,-0.0001910134660097,-0.0001097151438311,-5.788134034073345e-05,-3.1940706024763784e-06,9.136110445773408e-05,-8.035470362963758e-05,0.0039332919458437,-0.0004029015747199,0.0227670101990098,-0.0001441227763982,-9.814042755890812e-05,2.8637767922655254e-05
MGP,-0.000158195281405,-0.000252750757491,-0.0002891540842545,-0.000246674286624,-3.126462398096437e-05,-4.165973410812024e-05,-8.748323249429095e-05,-2.5435022011653537e-05,0.0002949355265676,-0.000104216740451,-0.0001367227773598,-2.6121148710355925e-05,2.4492914077615115e-05,-9.530087088002432e-05,-4.57763100917424e-05,-2.1715705736689823e-05,-9.191192349429537e-05,-6.159155907219709e-07,-0.0001314209184176,-3.16081680535412e-05,-2.6529133176663968e-06,-9.79827824901979e-06,5.920251128496132e-05,-5.142871076581689e-05,0.0007181893084842,0.0058938024674911,0.0031655193292171,-0.0001048005483014,0.0085837856748486,-0.0003069781826227
MGST1,-0.0026006374151963,0.0061451882791991,-0.0024353560468686,-0.0016548539397926,-3.102940875535527e-05,8.780146514055876e-05,-0.0003588231296246,-0.0001450114049489,0.0010429079728413,0.0013399481855227,-0.000875338133414,-0.0001056874784002,-5.6113830141582994e-05,0.0049751224050018,6.0021102984296e-05,-6.432397089391927e-05,-0.0004704824410359,-1.0186415920790847e-05,-0.0007249978517003,-1.327943501697236e-05,-0.0001495266910355,-0.0001951982204477,-0.0001003743405595,-0.0002509832549524,1.199836087934451e-06,0.0002472671707969,-0.0001034311934303,0.000409141892784,-0.0001343260235521,-0.0003331074389422
SPX,-0.0002201486733354,-0.0001971406518566,-0.0003625738626289,-0.0003118494621801,1.9736792727114687e-05,-4.608063210238347e-05,1.840317882067414e-06,2.221232541759921e-05,-0.0002175938006054,-0.0001376624479439,-5.456443203389479e-05,-9.972402913758054e-06,-8.335756692849938e-05,-9.95058677167528e-06,-0.0001295616196187,-1.8172134353659635e-05,-0.0001208864276007,0.0002389354346119,-1.994005126992066e-05,0.0012142779929809,-7.954080471219823e-05,-4.352010798720214e-05,-9.513737808207684e-05,0.0054795792324546,1.4704907829604251e-05,-1.8105897937842276e-05,3.631954860907428e-05,-8.641074367973362e-05,-1.626251061521083e-05,0.0001306945310141
LDHB,0.0062183376234425,-0.0033291813238052,-0.0055983027874385,-0.0061492381555576,5.554121580426738e-05,0.0003363961370721,-0.0001788704038544,0.0003593397512082,-0.0025923702461473,0.0008675646162162,-0.0014439892584419,-1.4174145137348747e-05,-0.0003933636647235,0.0001138265570296,-0.0001471164076938,-0.0001416703706242,-0.0002294875855209,-1.0445652700093073e-05,-0.0001620261202449,0.0002874680846645,0.0001198678449247,-0.0002562736364868,-0.0004417374534392,-0.0005377971256388,-0.0001252811198993,-0.0001078913268444,-0.0001663753615039,0.0001575687836274,-0.0002202797531711,-0.0010631571493182
CMAS,-5.854419269098095e-05,-0.0003750689876092,-0.0003628151764339,4.451811569502221e-05,5.844500533488063e-05,0.000218725284771,1.3978966300522558e-05,-1.2952077611743505e-05,-0.0006970946770286,0.0001180067865835,-3.480531401082315e-05,5.03169792219966e-05,0.0002282945913192,-0.0001672870587222,0.0001306826265596,0.0001533035676802,-8.220034594473287e-05,7.007813518400992e-05,0.000140948097499,0.0002576665948653,6.202958750390044e-06,-7.284735928201002e-05,-0.000107622328178,0.0003172693439085,-4.5082136918409634e-05,2.528648338250756e-06,-4.626044752666276e-05,-0.0001164343370467,-7.506799977761147e-05,-0.0003183422708807
RASSF8,8.362488071907087e-06,-5.7893313258733694e-05,-0.0002038578896592,-0.0001070863137264,-3.129494258667893e-06,-5.778993094440098e-06,-5.242953879169816e-05,5.9229156193695584e-06,-8.502361846674162e-05,5.253549142409189e-05,-6.296880029928887e-05,-6.588177856951587e-06,-3.0019519642730215e-05,-4.757279403203041e-05,-1.2646440765987048e-05,-3.7802940184033903e-06,0.0011070024644577,-1.108572672643209e-06,-8.433654941784904e-05,6.603850837234573e-06,-3.026847188378391e-05,-2.286353177869277e-05,1.396402860352629e-05,-4.359908782436335e-05,-3.539011244983217e-05,0.0003578754696007,-8.327552551040067e-06,-6.33237786275813e-05,-9.432691124124876e-05,-6.970153284416965e-05
CAPRIN2,0.0001316671914307,-0.0003806977079102,1.252435288292157e-05,2.0968862208381927e-06,2.890911620368126e-05,3.7175180892853542e-06,-6.784545100039264e-05,-2.798904913806595e-05,-0.0001711495399588,-2.6250740478820964e-05,-0.0002117110829856,3.45505153028785e-05,-4.678505917504816e-05,-0.0001226931140786,0.000116327940955,1.983212040265092e-05,-8.297040775601427e-05,-3.243156836085588e-06,-0.0001892069852082,-2.5762081522364463e-05,1.0499641936615273e-05,-4.315264234786123e-05,6.182767381731571e-05,-6.0214385640015855e-05,-3.4508329780746728e-06,-2.018259967042105e-05,-6.093068816195224e-06,-9.26995403682402e-05,-1.120390104590402e-05,-1.4911943893451174e-05
AC023157.3,0.0004310372916065,6.021467406620765e-05,-0.0001402759032431,-0.0009435766326491,-2.63078414370632e-05,-4.174500133825138e-05,-4.9370658489361417e-05,-7.446910435948565e-05,0.0010744613194015,-1.68178414137916e-06,-0.0002924342472157,-2.198637030965357e-05,-2.286287029138276e-05,-0.0001533978491083,0.0001577183327935,-4.2735402175647165e-05,-0.0002171615984856,-4.739486578608464e-06,-0.0001913991427872,-4.14958040213592e-05,-6.97026526865306e-05,-6.15108772241225e-05,2.9358543542758083e-05,-3.126247087715641e-06,9.384208800924428e-06,0.0001012400300348,-4.856404323247051e-05,5.022855965201047e-05,0.0001001550248344,-0.0002763143091488
PKP2,-0.0002211426055462,3.73706828071857e-05,-0.0001525157267391,-0.0002950997385226,-5.031418996085761e-06,0.000111259335546,0.0002382166627834,-2.796029351195529e-05,-9.634983996040342e-05,4.8382845946150334e-05,4.5515600680660845e-05,0.0001388505074131,-0.0001070021513561,0.0012104249223787,0.0004116136718936,1.9422382971511e-05,-0.0001607808320641,1.2716690692339507e-05,-6.429038363585919e-05,0.0001736367662509,3.314580548304493e-05,-9.784354790527392e-05,-0.0001502556549481,7.186208558606121e-06,3.1087481536030386e-07,-1.623978077086628e-05,5.908709275125582e-06,-0.000114392221193,-4.29129584688911e-05,-0.0001844744817301
SLC48A1,-0.0001532182326877,-0.0002979947586206,0.0001961269060312,-0.0006879740716797,0.0001942471372726,9.96498746697142e-05,-9.54879222441139e-05,3.5638370591206128e-06,-5.839686651058803e-05,-5.062701720089084e-06,-0.0001298656491726,4.723361569859564e-05,2.158020189118485e-05,-1.3133087081220938e-05,0.0001525540169195,3.902579487023964e-05,-0.0002415599730931,3.5856846985922133e-06,0.0004947856111204,3.647183028996526e-05,-4.817654385930246e-05,-1.5723475747351543e-05,-0.0001246463597269,-3.911620070632528e-05,-3.236745554476106e-05,-3.608775242224628e-05,-7.295997016055139e-06,9.29713318200288e-05,1.040402521816448e-06,0.0017737565079611
TMEM106C,0.0003861923110088,-0.0007890301009853,-0.000444760796628,0.0001628412019105,-0.0001455450248814,-8.270182420982904e-05,-0.0001345859118035,-1.6220014959084017e-05,-0.0008350171339858,9.200654202735278e-05,-0.0003180380666275,-7.091429067765032e-05,0.0011174720845131,-4.299331113474556e-05,-3.953521311214816e-05,-0.0001275904651207,-0.0004404909561079,-1.756002103710881e-06,2.9934114716956476e-05,6.11137453222543e-05,-6.974923586668106e-05,-5.043979667487413e-05,0.0003584723801398,0.0002372208298885,-5.997797340697963e-06,3.5642886107594576e-05,-2.191551563499032e-05,0.0001227446996028,-5.998759364575578e-05,0.0011646108657538
COL2A1,-6.36696569661761e-05,-0.0001098033555727,-0.0002045459760507,-0.0002107994582492,8.150943964751981e-05,-0.0002091672789354,-1.5921076417196964e-05,9.836313808124278e-05,-0.0002632211426829,-0.000372469350389,-1.4122397874077824e-05,0.0001745951257992,5.032263377648501e-05,2.999538202530736e-05,-1.2441037507384754e-05,-1.1309031450691645e-05,-2.4037893432850275e-05,-2.6479019936797217e-05,8.730879246188023e-05,0.0041608859781525,0.0002343893170796,-0.0001543318376241,-0.0004772387805632,0.0002407417712062,-2.3273569459767118e-05,-4.574376895114399e-06,-4.573384224715766e-05,-0.0002615922159166,2.061474543367361e-05,-5.867863519308076e-05
ADCY6,-0.0002324782175769,-0.0001071669808646,-0.0002034384741099,0.0001026283281575,1.7633473348685737e-05,4.288615960546201e-05,4.971857609432696e-05,4.6957213102415954e-05,0.0001832619690217,0.0002417535639741,2.9283387086417564e-06,-6.408188346264812e-07,-0.0001172033466445,-0.0001055824719271,-2.439345226667532e-05,2.800062686332215e-05,-6.856546579458062e-05,0.0005096958769261,-5.261276983190396e-05,0.0008536527488339,9.289047530931368e-05,-6.118525275683298e-05,-0.000136105092546,-0.0001187574217278,-4.426373872002214e-06,-1.0028186523777228e-05,-3.103726886243217e-05,8.60183275541069e-06,8.330513092813374e-06,-6.994079345647255e-05
FKBP11,0.0015632265239399,-0.0016955131904251,-0.0027831984500355,0.0027604048745383,-6.818524770313021e-05,-1.4743080949452027e-05,-0.0002362970180258,-8.639718373337139e-05,-0.0009893738646248,-0.0001302005748771,-0.0007327033998566,-2.4523832107892493e-05,-0.000168330220669,0.0001696700632651,9.794576503980504e-05,-9.807369988578372e-05,-0.0003789366004158,-9.3356027494966e-06,-0.0006742708913299,-7.787818851507236e-05,0.000193785530171,0.0026584209884998,-1.2135907985597116e-05,-0.0003401973243463,-2.356824120254534e-05,8.077023297383156e-07,-0.0001199171791801,0.0001831060931285,0.0001474601310629,-0.0004885177614946
TUBA1B,-0.0019288832985054,-0.0017363068971312,-0.0023762422060257,-0.0011859110662861,-0.0004391630581541,-4.502989083289522e-05,0.0014616692575946,0.0027319464828261,-0.001910898210889,0.0008088098278443,-0.0002388887604834,-0.0002854630256028,0.003881708492703,0.0005669999463512,1.97267144932275e-06,-0.0002490063442414,0.0012815832147021,1.836577275222177e-05,0.002699424016501,8.423499351415999e-05,-2.224578809965496e-05,-0.0002235029631072,0.0032370959103927,-0.0002659159519509,-2.067826068686219e-05,9.029027949789616e-05,-2.176267826803735e-05,0.000538772876578,-5.114163349224084e-05,0.0007353763981486
TUBA1C,-0.0008050905597922,-0.0001904542992536,-0.0013804252611507,-0.0002712807540151,-7.417075127772383e-05,0.0004121604257067,0.0005404884172304,-5.735380971906131e-05,-0.000415287989873,0.0005471930491062,-0.000394491554648,-6.388927491549164e-06,0.0002319540397029,0.0002033494371829,-0.0004696666122803,-3.49117879670473e-05,7.3489371764324e-05,0.0001460841880686,3.885475069772201e-05,0.0006296046035984,1.525415775601024e-07,-3.0272238642975065e-05,0.0020429269446461,0.0021711466825135,0.0001710031298119,1.735115862049933e-05,0.0002415152352821,0.0014942791185262,5.0044101464198125e-06,0.0002794254713793
AC010173.1,-0.0003652389567313,0.0009407971734867,-0.000268158608422,-0.0002304246367646,2.216286749588624e-06,-7.311916107847667e-06,0.0003833051090169,3.485012051061906e-05,0.0006134576007364,4.7072783075868254e-05,-5.5900167101417925e-05,-3.803442865105165e-06,-5.642537098127438e-05,-0.0001155876317386,7.642797596988395e-05,-1.1031494615972413e-06,-0.0001481241550585,-7.454930008397051e-07,8.95636715212451e-06,-6.22302360393229e-06,5.6614190632029365e-05,1.209111427002021e-05,-2.680285051151013e-05,-2.373637933710263e-05,-1.5408970044682423e-05,-4.27347945172632e-06,-1.2346232234148202e-05,2.3671488381983957e-05,-5.660866418555346e-05,0.0001859201844538
TROAP,-0.0006842209329429,0.0002280257731726,-0.0008452573740387,-0.0004312629225603,-1.0543709287036049e-05,0.0001047171018742,0.0003782886642494,0.0005185102444711,-0.0008364014985035,-7.40236939444828e-05,-0.0003148599827771,-0.0001290052784968,7.440676783330766e-05,0.0007055818462653,-0.0002299672280467,0.0001091153524615,0.0003671947273558,-4.504371868647444e-06,0.0009741712385795,7.710868631970835e-05,-2.6623014990986567e-05,-5.298609870661117e-05,0.0016628407768116,-1.2967671709682982e-05,-9.094182894941564e-06,-3.693584475566055e-05,-1.902588062600306e-05,0.0005468055507909,-8.592321895700134e-05,-7.542290288371069e-05
AC025154.2,-0.0003461313930203,-0.0001353761138144,-0.0005397586332699,-9.507835513708655e-05,4.48655771717714e-05,2.7379805843748396e-05,7.89969377425165e-05,-0.0001624704140206,-0.0001424266565562,-0.000173933074026,-0.0001099138151279,5.914547853831114e-05,-0.0002380627756542,8.236551248872713e-05,3.3533880949162054e-05,4.609785187905967e-05,-0.0001281044597295,3.3668938756557284e-08,0.0057805682658027,5.86673610574088e-05,0.0027675108221876,-3.1971520749043275e-05,-0.000266093442115,-0.0001800409721272,1.167397070147486e-05,-4.629898221098587e-05,-7.873591822238942e-06,9.168648439938568e-05,-4.749473296596184e-05,-4.547815480741178e-05
RACGAP1,-0.0005523287146379,-1.7914919305403373e-05,-0.0001130919304367,8.206869226715363e-06,-0.0002354340468889,-3.517262561226616e-05,-0.0002195665254379,0.0001734588266004,-0.0002490442252456,-0.000183960771172,-0.0001383139771721,-0.0001018284113942,0.0008372960706478,-4.870828509406976e-05,-9.318472279218818e-05,-7.523144853198075e-05,-0.000147251835541,-8.83530171804606e-07,0.0010923316151462,-9.869735619149208e-05,0.0001888863642072,-5.355974772187933e-05,0.0015509138215517,-4.347680068269831e-05,-2.0270022639368533e-05,-2.264358407331514e-05,-3.9205437810539593e-05,-6.750082853814266e-05,-1.4905092423660576e-05,-0.0001400616508454
BIN2,0.0024271823918614,-0.0020858988819736,-0.0025444147505112,0.0041088154739995,-8.613474464500316e-05,-0.0001371845550098,-0.0002935249643902,-0.0002340375612964,-0.0018652041403795,-0.0001567388278018,-2.4586940543651376e-05,-5.8743093854558575e-05,-0.0002284117933501,-0.0005691628149943,-0.0002516370561109,-0.0001501513366748,-0.0006502675985626,2.3072200793313883e-05,-0.0011098279355152,4.2913139350377904e-05,-0.0001458049045642,-0.0001648927101036,4.93629724983986e-05,0.0007255704234695,-0.0001420726616178,-0.0001016726298378,-5.279993837354688e-05,-0.0001642844005195,4.849923532315564e-05,-0.00086408953059
KRT86,-0.0005316315938768,-0.0002533276983774,-0.0004281412686043,0.0029225912897683,-1.528921750649658e-05,-2.598424478039014e-05,-1.30866863530837e-05,-4.022936711417013e-06,-7.50888591239809e-05,-3.7693072711482885e-05,-7.939928776599176e-05,1.128272561839093e-06,1.15419768016002e-05,-4.79718781137254e-05,3.2665283740642764e-05,-2.28955098022912e-05,-0.0001422776353676,-1.2135019454043016e-06,-6.96150519754136e-05,-1.2879156921464378e-05,-1.962840407327276e-05,2.7420753632657343e-05,3.3709819419029265e-05,-8.811756239293654e-05,-2.236344686241159e-05,-2.319487259818163e-05,3.4993348878040994e-05,-6.600376804282647e-05,-5.470172507179204e-05,-0.0001416816461966
KRT1,0.001482198387951,-0.000351164276199,-0.0007494467992003,-0.0011049467556852,-8.819134444724889e-06,-1.6041512076154244e-05,-3.912474032623845e-05,-2.2676235888417483e-05,-0.0002595444975947,-6.0400983706686805e-05,-0.0001226349152444,-5.734296635814245e-06,-8.717202040713591e-05,-0.0001016028549285,-6.567798171536644e-05,4.961560761842376e-06,-0.0001079422943414,-2.7951827914687517e-06,-0.0001899335478392,-1.2691409961263985e-05,-2.1253951666452075e-05,2.66234011012814e-05,-3.4600382652502594e-05,-7.92733814373832e-05,3.268501273706865e-05,-1.3488017773236566e-05,-3.655177197067339e-05,0.0007034200279773,-6.526440050084411e-05,-0.0001557041378659
IGFBP6,0.000634644351442,-0.000363383307885,-0.0006526363854388,-0.0004216007770362,-8.53603589300894e-06,-4.707612683158223e-05,-5.456077181973239e-05,-1.20564558077596e-05,-0.0003871528373821,0.0002987036644642,0.0004733351134714,-1.3350650006412828e-05,-5.1024643930203936e-05,-0.0001006797926346,3.9920735317500185e-05,-1.8922303397951696e-05,-0.0001049386036488,-3.0261198297618205e-06,-0.0001704521414018,-5.216420747468426e-05,0.0014123822477412,-6.998646066333207e-06,-1.4740210978926549e-05,-9.147626494458556e-05,0.0002163702894154,-0.0001350904098666,0.0016808435453344,-8.253356995164849e-05,0.0005097520734086,-0.0002303183660651
AMHR2,-0.0003071533818053,-0.0001194480078977,-0.0002984857855969,-0.0001789026437319,1.4931445851020425e-05,0.0007711951879905,2.767298100563912e-05,9.50963594465361e-06,-0.0001150107988276,0.0001191833826725,-7.872538125218223e-05,-0.0001520953717214,-9.857578837918726e-05,-0.0001642532687792,-0.0002883223918837,0.0001269674909148,-1.6478777297356218e-05,-4.231846825240326e-06,4.462786659514642e-05,9.90112206777778e-05,-4.788631708465883e-05,-4.868947506169721e-05,-0.0003062327138135,-5.762244957982088e-06,-1.1909763951726504e-05,-6.015177467652363e-06,-4.170003793494732e-05,0.0004044904450914,2.5748475548521492e-05,0.0001321050630256
HNRNPA1,0.0033818141680457,-0.0044561829719965,-0.0014019917478334,-0.0039196266542936,0.0001557875406032,0.0006772330874239,0.0002415329376572,0.001106900808264,-0.0023424302473258,0.0016472172475049,-0.001761205984352,0.0001011098056387,-0.0014321352357564,-0.0002734777641143,-0.000290137301097,-5.8711522197735e-05,0.0001628251461439,-4.139753197074413e-05,0.002337549377436,0.0002940199464579,9.996671344975924e-05,-0.000583121595711,-0.0009543899630418,-0.0010098618479889,-0.0001634218951639,-0.0002360908661539,-0.0001910451672805,0.0010092132592383,-0.0001180483512697,-0.001683356803381
NFE2,-0.0012151498740806,0.0008270735171347,-0.0010377344801495,-0.0005448498055221,0.0001168378064652,0.000543704760972,-1.106852097332238e-05,-8.23455120257074e-05,-0.0006378323643236,0.0006358767539551,-0.0002552355543834,-0.0002303265042749,-0.0001102154020431,0.0004983377372778,0.000160198714331,0.0005466166884492,-0.0003791488072192,6.191522097844127e-05,-0.0003796636283099,0.0001673402179349,-4.66429462097199e-05,-8.964161417604584e-05,-0.0001454137187362,0.0072275520419946,-1.835898086043753e-05,-3.95983467497304e-05,-2.4470358035058582e-05,0.0010950813535604,-8.342242590309229e-06,-8.398399372376895e-05
