,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
HBG2,0.0,0.0,0.0,0.0,831.0293,0.0,0.0,0.0,0.0,0.0,0.0,120.75651,453.5308,0.0,0.0,1651.2368,0.0,0.0,0.0,0.0,0.0,0.0,423.42056,750.54315,0.0,0.0,0.0,0.0,0.0,0.0
CAVIN3,0.0,51.54819,0.0,0.0,0.0,0.0,60.72914,0.0,0.0,0.0,0.0,0.0,0.0,26.444372,0.0,0.0,0.0,0.0,0.0,0.0,148.20174,0.0,83.576385,0.0,128.08607,307.2464,67.3464,0.0,298.03766,0.0
ILK,47.820595,36.414288,30.14329,226.27751,40.65225,77.48414,215.07114,20.424871,0.0,50.126965,178.91457,0.0,183.16388,5.5257382,78.372246,162.8407,124.15982,1028.2714,185.98256,595.32166,31.592337,25.290724,289.43115,1233.1277,0.0,195.73451,79.787605,43.546093,132.23247,71.20486
WEE1,0.0,1.7903669,57.402184,70.68561,0.0,188.87822,1.8505212,0.0,27.102814,0.4232332,0.0,74.28975,215.5395,57.423183,28.188108,0.0,0.0,0.0,81.184975,0.0,0.0,107.80385,212.41142,9.20097,20.263191,0.15877016,6.230565,96.55175,19.28637,0.0
ADM,0.0,135.58372,0.0,0.0,0.0,0.0,0.0,0.0,724.2323,0.0,13.519348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.187126,2846.898,0.0,0.0,120.919235
SOX6,0.0,1.9780861,0.0,0.0,0.0,0.0,0.0,3.1983643,0.0,0.0,9.418224,11.952509,0.0,0.0,2.2195413,228.33904,0.0,1.335062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.180837,18.51601,0.0,11.516979,0.0
NUCB2,1061.125,0.0,0.0,119.52002,203.50177,1752.7517,0.0,903.6602,0.0,2650.635,0.0,7.695944,1846.8663,3522.0742,0.0,0.0,1654.2474,196.77591,1092.0293,377.7766,83.97772,0.0,875.9074,126.98415,0.0,861.82623,463.87277,1060.8035,0.0,0.0
LDHA,1606.5721,410.48782,0.0,1769.0675,0.0,3014.7595,1801.1514,1780.082,1777.0166,2393.6614,567.6339,0.0,3256.1326,1198.7026,389.5171,0.0,568.4978,826.3413,362.39276,1845.2062,1786.3375,1924.4137,1519.658,0.0,4451.101,165.04575,1939.553,0.0,867.79675,0.0
NAV2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6756942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.22374,0.0,0.0,0.0,231.57187,346.1881,0.0,0.0,0.0,0.0
CCDC34,3.54675,0.0,0.0,0.0,215.92372,121.462135,0.0,135.60146,0.0,123.61256,0.0,141.95178,525.07764,151.35475,12.881625,78.26302,0.0,0.0,0.0,0.0,0.0,0.0,696.4275,49.32851,14.239752,0.0,0.0,0.0,0.0,0.0
CD59,116.86262,0.0,0.0,78.832634,548.9094,279.54077,0.8943273,219.7304,0.0,537.0402,0.0,446.83286,269.84763,34.314587,0.0,163.96803,0.0,0.0,168.07333,152.34937,130.38116,187.84055,697.96875,113.607315,377.22446,666.40125,15.298514,0.0,350.98593,1202.2335
LMO2,0.0,146.3531,0.0,0.0,157.87337,151.28642,54.97394,0.0,196.93495,220.30986,216.81381,76.26858,0.0,129.18047,0.0,141.20076,0.0,0.0,16.736452,0.0,0.0,0.0,339.97736,0.0,0.0,0.0,0.0,0.0,24.510946,55.55247
CAT,0.0,180.0985,102.543274,52.742035,701.7265,1145.2883,343.33682,487.60428,0.0,1389.8119,313.50348,0.0,903.27106,1449.8164,151.35309,1433.965,888.66595,0.0,597.8902,535.6945,0.0,0.0,457.98297,110.74299,0.0,0.0,264.375,271.1924,338.7386,70.36031
RAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.13553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.7043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.303,1413.4694,343.32486,0.0,717.7076,267.02585
CD82,48.323574,0.0,461.98285,0.0,398.5878,450.38937,0.0,0.0,116.38661,223.50534,0.0,437.42822,26.314543,0.0,33.53809,438.0228,66.54884,0.0,14.961609,133.62302,124.19099,475.58438,159.91689,244.57776,358.79675,406.7697,520.1601,315.2287,18.888836,202.80507
TSPAN18,34.93279,0.0,0.0,0.0,0.0,5.186848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.55826,0.0,0.0,0.0,0.0,0.0,189.01917,0.0,76.010254,0.0,57.425137,39.7113,37.40432
MDK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.21036,1.9387851,0.0,0.0,0.0,0.0,911.9855,2478.1992,478.26733,0.0,47.149082,0.0
PACSIN3,0.0,0.0,0.0,0.18865745,0.0,0.0,0.0,9.7255535,0.0,4.213984,0.0,0.0,0.19042352,1.3050363,0.0,0.0,0.0,0.0,0.0,18.219137,0.0,0.0,0.36966085,0.0,0.0,34.075382,0.0,0.0,0.0,0.0
PSMC3,272.1112,41.802998,98.36799,426.80933,555.0691,509.46896,158.34042,408.0533,67.83711,324.60013,261.4398,564.1176,1289.4857,111.39665,342.97894,116.914314,191.37715,96.880264,531.2163,426.1221,374.1284,725.2107,1400.7704,0.0,0.0,645.9937,503.51907,386.15945,0.0,362.36264
C1QTNF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.4182,0.0,0.0,0.0,1599.0803,0.0,0.0,0.0,0.0,110.49026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTCH2,38.806145,117.41779,9.459397,116.74531,534.1956,402.11005,222.25177,386.291,0.0,173.94987,147.27466,184.14183,493.56216,259.17172,93.318054,0.0,142.5818,0.0,266.26,157.54277,0.0,193.26343,526.24066,130.92029,0.0,42.92016,17.635143,80.16914,146.77914,140.049
PTPRJ,12.265021,113.72891,16.053825,146.84856,0.0,0.0,0.0,51.340706,76.03531,0.0,158.24527,130.1539,0.0,0.0,60.225235,0.0,9.608344,1001.3428,8.089317,0.0,0.0,14.085188,28.330906,0.0,0.0,117.03081,0.0,169.4196,0.0,524.13257
SSRP1,245.25581,4.4123125,89.44521,135.37152,607.82965,458.41257,151.24214,563.5994,0.0,407.58432,50.82982,120.173836,1436.4302,218.8132,2.7722175,80.61403,246.06403,41.668407,343.27472,222.94423,117.96506,0.0,276.32816,61.865696,0.0,0.0,634.2409,112.673615,169.76102,0.0
PRG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2867355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.44525,0.0,0.0
SLC43A3,0.0,22.694765,0.0,0.0,227.27066,58.847767,0.0,0.0,0.0,10.631608,33.707462,12.763903,468.7555,0.0,58.508717,188.42642,49.412193,0.0,0.0,55.209663,0.0,0.0,193.92686,0.0,0.0,50.10995,30.120728,0.0,27.459707,13.675072
SLC43A1,1.1822687,0.0,0.0,20.036285,97.63749,66.42252,0.0,6.674399,10.6235,51.12279,0.0,27.650637,69.89232,74.51223,0.0,235.46678,0.0,0.0,16.094,60.981705,40.93351,0.0,145.39137,0.0,0.0,0.0,0.0,116.1246,163.35582,0.0
TIMM10,188.00694,71.75677,161.3736,77.242775,586.3749,200.7313,187.82243,247.82613,0.0,88.230705,125.51479,199.15924,239.64279,269.83984,221.6253,0.0,177.2693,126.010216,166.62715,283.17142,303.10742,0.0,848.98047,38.03668,240.99437,28.488,391.8748,83.37234,459.10284,258.58148
SERPING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.1054,0.0,0.0,0.0,0.0,0.0,0.0,24.72033,0.0,0.0,109.94399,0.0,0.0,0.0,0.0,173.82129,1793.369,190.18744,0.0,82.09867,403.83505
SELENOH,1350.9662,396.4839,1487.2406,360.35773,1816.9009,1955.8539,573.2883,1128.866,0.0,1380.8314,866.3851,0.0,757.18567,1090.1158,1617.2573,42.318375,1686.4684,1086.6742,1866.871,1448.3759,1143.0016,53.0245,0.0,837.4038,0.0,1103.3124,139.98479,0.0,278.2237,712.95636
GLYATL2,0.0,0.0,0.0,0.0,0.0,2.2256055,0.0,7.268622,0.0,12.042722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73121,0.0,0.0,0.0,0.0,0.0,0.0
FAM111B,0.0,0.0,130.00839,0.0,0.0,0.0,0.0,608.4766,0.0,0.0,0.0,0.0,547.36597,0.0,0.0,0.0,0.0,0.0,61.84356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS4A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486.9695,0.0,0.0
MS4A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587.751,0.0,0.0
MS4A6A,0.0,2313.5264,0.0,0.0,0.0,0.0,743.9141,191.7798,1346.8845,0.0,368.14438,0.0,0.0,504.70715,0.0,0.0,1226.1733,0.0,5.4393477,0.0,0.0,0.0,25.346298,0.0,0.0,0.0,0.0,0.0,0.0,1444.1721
MS4A7,0.0,67.90582,111.38791,0.0,0.0,0.0,65.909904,8.983988,43.976276,0.0,2962.1084,0.0,0.0,116.2329,0.0,0.0,0.0,0.0,20.405928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.809204,0.0,79.23846,2776.115
MS4A1,0.0,0.0,8627.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC86,14.450847,0.0,8.885967,10.521445,140.58447,117.46259,36.96536,79.14489,0.0,25.807745,0.0,181.42815,0.0,0.0,25.223808,0.0,0.0,0.0,0.0,19.89392,0.0,111.96429,39.96798,12.628852,11.008819,0.0,0.0,222.45572,18.867485,2.14958
FEN1,0.0,0.0,0.0,10.010323,264.3773,100.35054,0.0,133.35413,0.0,35.500195,0.0,87.45346,1336.0582,0.0,25.296785,268.21695,59.11797,28.306316,5.426851,116.90198,0.0,35.378742,272.25156,75.64801,0.0,101.880005,0.0,94.0421,167.84537,0.0
FADS2,0.0,0.0,0.0,0.0,86.73556,123.29548,0.0,0.0,0.0,24.012497,0.0,46.77682,83.82156,22.436682,0.0,0.0,19.266275,0.0,0.0,72.59645,0.0,0.0,224.03642,0.0,0.0,0.0,0.0,12.800684,0.0,0.0
FADS1,0.0,35.551155,0.0,8.067847,44.145283,83.386345,78.227486,28.980919,6.9486217,152.74591,18.417122,18.097588,162.97057,66.36698,67.10784,0.0,66.79365,9.638557,40.69646,292.17508,0.0,0.0,165.50633,0.0,0.0,273.09302,0.0,81.37798,129.3045,0.0
RAB3IL1,0.0,0.0,0.0,0.0,52.765648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.27957,0.0,0.0,0.0,0.0,0.0,0.0,31.940939,0.0,0.0,107.399574,0.0,0.0,0.0,173.62642
FTH1,19832.736,24148.826,13350.77,1788.6884,27221.875,18920.443,33024.375,6435.654,128780.04,17750.807,102129.195,38720.734,0.0,0.0,9072.155,12880.046,31231.195,22085.299,107.25028,11342.718,35812.113,28334.06,0.0,27101.688,88672.46,22736.309,22748.268,40850.445,14546.463,55347.73
GNG3,0.0,0.0,79.000435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6785367,0.0,0.0,0.0,0.0,9.86482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRASLS2,0.0,0.0,0.0,27.253664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MACROD1,15.137539,0.0,0.0,0.0,189.61078,239.5448,0.0,0.0,0.0,112.62642,0.0,0.0,74.88104,103.675606,0.0,20.354141,0.0,0.0,48.78117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.226015,201.89413,0.0
STIP1,89.61212,6.072534,12.967557,133.02104,293.44415,236.65576,50.518467,102.98025,18.407833,90.10184,77.687904,0.0,345.64536,84.36697,66.18703,15.707007,76.31959,0.0,96.06684,212.98628,0.0,0.0,593.65607,37.239502,0.0,60.16962,2.326303,0.0,27.329922,0.0
FERMT3,283.85147,131.16968,24.458954,443.3187,58.70356,164.00389,293.81488,11.958235,22.956116,60.493534,111.34518,0.0,333.4948,0.0,76.44665,87.13299,675.5125,2254.1501,349.6941,2000.2278,90.5176,11.854481,176.89139,3922.6094,0.0,0.0,366.7745,94.08388,27.051548,94.6259
FKBP2,327.9509,138.11028,0.0,437.50964,30.396069,239.29085,304.32095,4.3927546,151.21133,195.09048,380.50378,31.211872,0.0,1362.1533,596.3763,0.0,1929.4974,0.0,523.5437,745.18274,217.83562,5716.549,779.23663,54.687138,0.0,749.781,350.98044,1524.12,818.8192,392.99088
PPP1R14B,0.0,0.0,0.0,0.0,123.59199,84.87114,0.0,204.77437,26.493214,16.168608,0.0,198.39256,0.0,259.79306,0.0,0.0,3071.167,0.0,1137.0568,61.935673,0.0,53.351418,0.0,50.79245,0.0,0.0,186.00595,84.206726,16.290976,0.0
TRMT112,1499.4951,145.12907,1127.1914,1414.3978,1172.7546,1369.771,517.4919,807.2794,17.909077,942.3223,428.01865,913.01105,602.9468,925.7334,1267.2975,652.89056,1210.2826,415.22443,1104.969,867.995,505.43704,990.4111,1302.1765,211.60776,0.0,1766.2935,780.48083,1312.4125,602.1041,593.09436
RASGRP2,962.8158,54.520573,1543.4731,274.26157,0.0,0.0,0.0,0.0,0.0,143.9818,614.30176,0.0,0.0,2312.302,0.0,0.0,462.98984,2065.2844,1620.5023,1555.4238,0.0,0.0,0.0,1702.299,580.2567,153.40633,362.40964,0.0,101.73876,0.0
ARL2,235.9596,0.0,23.021988,129.97089,511.14737,871.40393,95.571396,68.222206,0.0,518.834,68.48929,0.0,399.1104,728.9237,209.66136,108.17221,71.05103,159.08923,0.0,671.7063,113.88158,0.0,0.0,104.06074,0.0,280.67465,0.0,361.4261,68.388794,1.0264319
SAC3D1,9.937903,10.870048,0.0,13.40714,35.379444,105.01679,0.0,162.93742,0.0,19.625818,7.3878713,0.0,621.9602,6.7282395,30.637094,0.0,26.874784,0.0,23.592953,0.0,0.0,0.0,493.63388,0.0,0.0,83.12642,0.0,33.011887,85.19643,0.0
NAALADL1,37.52197,0.0,45.960262,208.94345,0.0,0.0,0.0,0.0,0.0,443.92487,31.422918,0.0,0.0,689.4012,0.0,7.9663224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.1005,150.95091,0.0
CDCA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.38966,0.0,0.0,0.0,25.867945,650.2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEAT1,859.92633,7793.2925,0.0,2943.158,0.0,109.54312,1282.8684,0.0,23905.465,3094.9976,14216.468,3973.4946,0.0,208.98964,6720.0303,0.0,0.0,4383.457,3626.9956,1921.4327,6616.0244,2994.8625,0.0,1611.6942,6662.5596,6319.3594,5728.674,5399.9775,3555.5195,6446.4717
SSSCA1,138.62617,117.69978,48.96434,339.31293,560.7907,0.0,77.8112,220.15805,198.58249,107.92432,125.72422,726.47095,92.63516,158.47487,168.28735,0.0,157.42854,15.486553,165.47809,173.72849,309.885,316.54053,452.68146,0.0,208.26402,157.04077,143.2458,425.134,257.0723,100.589615
CFL1,6368.616,2959.4583,2858.363,9381.834,1585.0869,3740.334,8853.794,7593.1943,711.842,2689.381,6444.193,0.0,8162.3057,3174.2131,1376.9016,0.0,6499.336,4226.456,4582.4336,6993.311,3728.8962,1738.875,6185.138,2356.732,0.0,2798.37,4608.5176,2358.7388,4596.3813,1390.2983
EFEMP2,0.0,0.0,0.0,9.621441,0.0,46.33046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.416726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.09705,163.04945,0.0,0.0,37.027977,0.0
GSTP1,499.40768,3388.9963,0.0,2907.2517,0.0,1433.3085,6402.592,436.45795,3355.444,5111.4272,4084.62,0.0,5204.4185,6302.883,559.6591,0.0,2091.5935,503.16525,530.53687,2613.1045,1216.8259,256.56122,1092.0833,443.83264,0.0,887.1078,1801.6823,451.30096,1616.482,1276.0438
ACY3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.65106,0.0,131.54935,0.7459816,0.0,0.0,0.0,0.0,0.0,141.2964,0.0,0.0,0.0,0.0,22.964022,5.6697793,0.0,0.0,65.339355,0.0,0.0,0.0,23.637564
TCIRG1,0.0,194.2536,73.867294,343.21347,0.0,0.0,12.660166,0.0,207.7621,0.0,603.75653,0.0,141.85497,18.535254,10.432969,0.0,205.05627,0.0,12.471294,0.0,7933.635,0.0,132.11552,0.0,0.0,0.0,0.0,0.0,51.932346,0.0
GAL,0.0,0.0,0.0,0.0,29.100931,87.89423,0.0,0.0,0.0,0.0,0.0,27.768526,27.4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1008005,0.0,0.0,0.0,177.91266,0.0,0.0,0.0
CCND1,0.0,0.0,12.80124,0.0,0.0,92.567024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.81326,0.0,0.0,139.13828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.430096,0.0,179.41449,150.75444
CTTN,0.0,0.0,0.0,0.0,51.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.43796,0.0,415.60684,0.0,7.0103774,0.0,0.0,0.0,1876.1707,0.0,101.52762,0.0,0.0,0.0,8.096413
FOLR3,0.0,345.03137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.91437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.563095,0.0,13.083477,0.0,0.0,0.0,0.0
ARHGEF17,0.0,0.0,0.0,0.3038948,0.0,0.0,0.0,0.0,0.0,51.277298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.042313,0.0,0.0,0.0,0.0,0.0,0.0,24.127851,0.0,61.04894,3.3333766,0.0
COA4,117.545204,0.0,90.6391,151.98903,494.55057,379.85828,48.08134,198.62938,0.0,172.20847,40.446667,66.827286,123.145195,253.74948,244.70514,0.0,206.69348,0.0,182.05748,244.81529,88.24072,334.38647,46.917683,195.94214,0.0,63.62922,322.44778,130.0551,0.0,10.5470495
UCP2,1163.3408,81.49137,2102.9412,1459.2692,150.80266,309.38153,368.4654,2686.1924,0.0,231.70383,1149.4706,0.0,0.0,168.04547,0.0,3172.8303,3152.7173,535.6234,1657.9667,333.86874,426.46176,0.0,0.0,1193.1227,0.0,641.3726,754.90375,360.6696,261.02686,804.2949
AP001189.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.06047,0.0,0.0,0.0,0.0,0.0,1808.8058,0.0,0.0,0.0,0.0,0.0,0.0
LRRC32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3226943,0.0,3.7587147,0.0,0.0,0.0,0.0,0.0,0.0,140.68498,0.0,0.0,0.0,0.0,0.0,0.0,436.4604,0.0,0.0,0.0,0.0,0.0
CCDC81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.82988,0.0,0.0,0.0,0.0,0.0,7.4835753,0.0,0.0,0.0,0.0,84.77372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENDOD1,13.481273,0.0,46.535965,26.280157,9.344697,0.0,0.0,92.10176,0.0,0.0,0.0,0.0,30.76227,0.0,84.007675,111.15088,0.0,346.29276,0.0,444.41537,0.0,0.0,0.0,0.0,0.0,68.36749,0.0,0.0,18.437988,0.0
AP001830.1,1.6752928,0.0,3.4425755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3844497,0.0,0.0,0.0,0.0,0.0,6.4301353,0.0,140.8063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.1549,0.0,0.0
DCUN1D5,57.522205,37.832344,23.49593,122.25176,486.00375,294.40167,45.081493,175.89957,40.303776,170.70496,47.148895,0.0,258.15488,186.33087,76.28046,0.0,108.683945,0.0,192.506,99.95557,52.978516,34.10305,104.0955,61.902706,183.45915,13.54758,11.949074,102.18332,274.60013,188.03833
ACAT1,290.5412,0.0,113.87712,52.331882,726.8195,165.90219,44.599884,124.2825,0.0,202.34033,6.688785,0.0,393.61102,249.6955,441.5945,363.15732,0.0,307.82272,121.3514,228.11073,317.83484,0.0,0.0,0.0,0.0,0.0,250.78253,12.825977,0.0,415.47504
TIMM8B,156.61783,460.66275,0.0,303.59256,929.81635,641.72205,232.4369,279.261,0.0,241.0646,403.149,58.701237,1060.6578,812.0237,460.60587,312.8351,482.80475,149.68263,682.70593,415.94897,224.06026,0.0,588.0102,69.032036,0.0,329.6077,451.98752,837.2099,453.84064,782.56903
AP000802.1,0.0,0.0,0.0,15.648243,0.0,0.0,0.0,1.0057704,0.0,0.1584846,0.44035774,0.0,0.0,0.0,0.0,0.0,0.080742724,0.0,0.0,6.520187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3088.7576,6085.4688,239.05598,0.0,0.0,0.0
REXO2,10.911831,0.0,0.0,106.51049,2121.619,861.55554,0.0,1639.1031,0.0,0.0,0.0,1627.4677,0.0,0.0,248.6243,524.902,74.62627,0.0,2278.2754,0.0,0.0,0.0,1206.3417,1020.77264,0.0,649.7861,495.1354,493.94818,0.0,70.20983
SLC37A4,8.972969,0.0,10.232157,16.973288,118.99505,43.87045,0.0,0.0,0.0,52.068172,0.0,204.73782,179.46692,3.8054392,0.0,94.145676,0.0,45.49527,15.539019,59.81222,0.0,0.0,59.79567,0.0,0.0,0.0,11.854989,0.0,0.0,127.28502
HMBS,0.0,0.0,0.0,0.0,864.32,105.40163,0.0,0.0,0.0,0.0,0.0,464.68903,346.9965,0.0,0.0,2517.2026,17.685944,0.0,0.0,0.0,0.0,0.0,459.99445,0.0,0.0,0.0,0.0,164.10718,0.0,0.0
H2AFX,43.14153,0.0,0.0,155.90022,0.0,100.08605,0.0,303.66028,0.0,7.088387,0.0,152.28458,701.8333,0.0,58.499805,0.0,0.0,0.0,123.300995,46.340073,0.0,117.52795,2094.308,0.0,293.72812,39.00013,0.0,0.0,308.8263,24.313461
USP2-AS1,0.0,0.0,0.0,0.0,0.0,16.51293,0.0,0.0,0.0,0.0,0.0,4.0392733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777346,0.0,16.473883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.919208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6834435,472.41547,0.0,11.557813,0.0,0.0
UBASH3B,32.421535,14.027957,0.0,0.0,0.0,0.0,0.0,306.32523,0.0,10.19782,89.03531,0.0,0.0,1.2212868,0.0,0.0,0.0,515.8912,273.17645,0.0,16.630154,0.0,0.0,0.0,0.0,52.36913,126.07869,82.27882,0.0,0.44198948
HSPA8,3300.4717,0.0,0.0,1069.7886,3605.0996,2262.1226,177.74458,2337.4062,0.0,1647.0317,404.77383,0.0,1591.8264,0.0,3462.8877,1631.8112,427.71884,1271.4487,2077.1406,2558.4548,1708.9418,817.5143,3552.6365,219.18217,1976.0143,529.16797,2020.4097,291.19794,2786.7126,204.50827
SIAE,0.0,0.0,0.0,0.0,0.0,19.927313,0.0,0.0,0.0,22.98501,2.918034,15.784308,0.0,12.489347,26.91913,0.0,0.0,340.01376,16.07619,0.0,0.0,0.0,2.5027142,0.0,54.920094,0.0,0.0,21.36195,0.0,0.0
NRGN,0.0,286.30167,0.0,0.0,0.0,0.0,0.0,0.0,139.42569,0.0,92.35467,0.0,98.979385,88.793396,0.0,0.0,0.0,986.40063,0.0,37.161007,0.0,0.0,0.0,6057.935,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,5.843515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.20949,0.0,0.0,0.0,0.0,0.0,1376.1805,0.0,0.0,0.0,0.0,0.0,0.0
AP000866.2,0.0,0.0,0.79354537,2.7449806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.27637,0.0,0.0,0.0,18.560736,30.154785,0.0
ROBO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.5394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.658572,0.0,0.0,0.0,0.0,0.0,22.591928,70.299835,0.0,0.0,0.0,0.0
CHEK1,0.0,0.0,0.0,0.0,31.009153,68.388115,0.0,52.727608,0.0,26.156427,0.0,21.446054,849.5166,45.562572,35.043713,0.0,58.64062,25.713772,19.437687,99.91155,0.0,51.15602,177.1976,0.0,0.0,58.984253,1.5071952,101.04782,0.0,0.0
AKR1C1,0.0,0.0,0.0,0.0,21.069502,135.77206,0.0,0.0,0.0,0.0,0.0,54.24811,31.911413,0.0,0.0,31.264776,0.0,0.0,0.0,0.0,0.0,0.0,18.99946,0.0,0.0,4.2041807,18.663721,0.0,0.0,0.0
AKR1C2,0.0,0.0,0.0,0.0,14.082177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.613335,0.0,0.0,0.0
AKR1C3,0.0,0.0,0.0,544.64294,1286.6542,113.78351,0.0,0.0,0.0,357.16132,0.0,0.0,254.66669,0.0,0.0,334.2299,0.0,0.0,72.689026,0.0,0.0,0.0,779.3339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET1,0.0,0.0,0.0,0.0,24.046904,371.79782,15.712847,4.054023,32.4997,76.40616,0.0,338.52866,48.967075,26.847223,0.0,44.14445,83.08959,0.0,134.86958,175.89772,247.20244,0.0,187.72401,84.1713,223.79376,0.0,41.41241,9.613395,0.0,0.0
